score,magnitude,text
0.4000000059604645,0.8999999761581421,"just finished eating breakfast with Jayson, Steph, and Maria. :]  now.. gettin ready for the Graduation Practice. "
0.4000000059604645,0.800000011920929,@IntriguingDs It's Iranian election fever and it's spreading faster than the swine flu. Hope to see your green avatar soon. 
-0.30000001192092896,0.30000001192092896,@paulmritter I'd hope the two aren't mutually exclusive. 
0.0,0.8999999761581421,off for 2 hours. see ya later!!  xxx
0.5,0.5,http://twitpic.com/7jnmy - Working here today! 
0.20000000298023224,1.600000023841858,@caitykauffman lee's mom is making me go with her tonight bc she doesnt want to sit by herself. p.s. MY BLACKBERRY CAME IN! 
0.699999988079071,1.399999976158142,Going to play . I havn't a clue who i'm playing but i hopefully i'll play well  A bientot
0.4000000059604645,1.2999999523162842,helllllo twitter! #iremember playing #haveyouever #follow ed @peterfacinelli !!!  #140conf
0.699999988079071,0.699999988079071,Happy Birthday to the late Tupac( my 2nd major rap crush.My heart belonged to Kwame 1st 
-0.5,0.5,"My phone came  Need to charge it,then im gonna start twittering again (:"
0.6000000238418579,1.2999999523162842,These are all SUCH cool people that we've been thrilled to bring.  We can WAIT for you to see what's in store next 
0.0,0.0,"@ZAC_DANCE macbook, or macbook pro? either way, welcome to the dark side "
0.699999988079071,0.699999988079071,Photovia icanread)Â  I need you  http://tumblr.com/xwa2274bl
0.4000000059604645,1.899999976158142,I have another edit to do Friday. Will post Monday! Yall u will love this guy..super star r&amp;b heart-throb who can SAAAANG!! OW OWWWEE!!   
-0.30000001192092896,0.800000011920929,summer is defo going to be boring i can tell!! woop woop party friday and sat tho 
0.4000000059604645,0.4000000059604645,@cursedmortivore Absolutely  We've already booked our table and rooms.
-0.5,0.5,@kylieireland lay back down and i will rub your back and feet until you are ready to get up 
0.8999999761581421,0.8999999761581421,armani parfumes sind echt toll 
0.30000001192092896,0.30000001192092896,"@theelfyone Yeah, I keep forgetting it's sports  Brain is programmed to think photos at a slower pace  Must diversify!"
0.8999999761581421,0.8999999761581421,Another press plug from this fun blog http://bit.ly/xmhgm  I like her description of my work 
0.20000000298023224,0.5,@dundas square. TO thanks @wirelesstoronto btw:  u should put witelrsstoronto.ca as the SSID  http://twitpic.com/7jnmz
0.10000000149011612,0.10000000149011612,@echeloneffect Nice work whore! see bein sick has its advantages..lotsa time to lay around and catch up on movies 
-0.5,0.5,"i'm so bored, doesn't feel like it's almost summer yet "
0.4000000059604645,0.4000000059604645,@JalokimGraphics lmao yeah it sounds seriously strange but i think you can replace the sounds for it 
0.0,0.8999999761581421,anyone else having problems with tweets coming through to their cell phones?  i haven't had one since 3 this morning (thanks @mandra) 
0.699999988079071,1.5,Just got done with her first set of senior pics! They were very pretty 
0.6000000238418579,0.6000000238418579,Finally on the way out of office!! 
0.30000001192092896,1.7999999523162842,"@danidawndoodles ha ha ha de la cool, fancy seeing you here huh? i miss your face. holidays=me,you,and our good friend wine "
-0.10000000149011612,0.10000000149011612,Just one more hour of gmt  then first day of finals will be over
0.6000000238418579,2.700000047683716,@EstelleDarlings  http://www.zshare.net/download/61019899460ee0c7/ dowld it! hear it! feel it! and tell how you like it 
0.0,0.0,Its 5 o clock somewhere 
0.10000000149011612,0.10000000149011612,@Neevy89 lol well people say you can get the swine flu the same way as getting the regular flu. but i will be bringing masks and such 
0.8999999761581421,0.8999999761581421,so happy 
0.30000001192092896,1.5,"@geobart I grew up listening to Jazz.  I know taste when I see it ;) There's a crowd, it's just dispersed."
0.8999999761581421,0.8999999761581421,"i like the new hair, @sammersyong! "
0.8999999761581421,0.8999999761581421,@moneyhighway @BudgetPulse Ty both  I appreciate it!
0.8999999761581421,0.8999999761581421,"@dimsumthinking sweet, i can't wait, more reading for me over the week  n the beta program rocks, half my reading list is in beta ;)"
0.20000000298023224,1.2000000476837158,School is still totally lame.. Glad I have JB &amp; McFly on my iPod! 
-0.8999999761581421,0.8999999761581421,@kileycyrus i HATE you 
0.699999988079071,0.699999988079071,"i miss aric i dont want to but i do , jimmy is wonderful and we getting along will c if is the same when he gets here "
0.10000000149011612,0.10000000149011612,pom bear time 
0.5,1.100000023841858,Late great....solo.  Listen up!  proud mary     http://twurl.nl/37454q
0.6000000238418579,0.6000000238418579,back from the city...I`ve got new shoes 
0.30000001192092896,0.30000001192092896,one more to go and i'll be done   
0.0,0.0,@sdunn0322  and the green means? 
0.699999988079071,1.5,@Anita_Joint that's good. well hope everything's cool babe 
0.8999999761581421,0.8999999761581421,I like the heat right now 
0.800000011920929,1.7000000476837158,LVATT is just amazing @Jonasbrothers  omg it is absolutely incredible/powerful/beautiful and they definately worked hard! well done boys 
0.20000000298023224,1.5,@reannatugiri My sis just got an iPhone.  I hope when I get job I can get one by fall.  Would be awesome!  
0.699999988079071,0.699999988079071,@meshandlace everyone needs a Tarina barbie doll 
0.0,0.0,@shayera something like that. 
0.4000000059604645,1.2000000476837158,"fiber one cereal really does suppress appetite. and, its yummy. woot. "
-0.4000000059604645,0.4000000059604645,@DcasanovaQ Heyyy  What are you up to man?!
0.699999988079071,0.699999988079071,Simple Stunning~ portion of proceeds go to St. Judes  http://bit.ly/ikNIa 
0.30000001192092896,0.30000001192092896,haha my 200th tweet  whoo!
0.30000001192092896,0.30000001192092896,@flicek yeah i caught the switch hudson 
0.30000001192092896,0.699999988079071,Sorting out my youngest daughter's party invitations on the laptop. Mickey Mouse for the boys and Minnie for the girls 
0.4000000059604645,0.8999999761581421,@lilwldchld Bet you'd look great also with a shorter cut. You might be cooler and awesomer. 
0.8999999761581421,0.8999999761581421,"One of my all time favourite video's, always makes me smile   http://bit.ly/wsSnI"
-0.4000000059604645,0.4000000059604645,@EmmaHutton think its excess cartilidge - awaiting xray results 
0.800000011920929,0.800000011920929,@andyhatton I'm a major fan of the old radio show detective 
-0.30000001192092896,0.30000001192092896,"@jessicahenrie sure, if I download it on iTunes "
-0.10000000149011612,0.10000000149011612,@DWcourse i know it's simple; i just meant i was so used to making them in dreamweaver that it's tedious to code them without it. 
0.0,0.0,@CHRISDJMOYLES yup they're called personal trainers 
0.8999999761581421,0.8999999761581421,@Jonasbrothers album is awesome!  
0.10000000149011612,1.5,@Lespesnow lol... I'm pretty sure it smells like lilac to him. *love sprinkles* 
0.30000001192092896,0.30000001192092896,@mizzshellz Goodmorning 
0.8999999761581421,0.8999999761581421,@jerenyun @ensredshirt well it appears i have a lot to look forward to then! 
0.4000000059604645,0.8999999761581421,Still listening to Telepopmusik. They are sooooo good. 
0.30000001192092896,0.30000001192092896,@Fusionista Glad to be of help! 
0.10000000149011612,0.10000000149011612,Just watched what happens in vegas  it was pretty suweet
0.8999999761581421,0.8999999761581421,"@spiralhosting Cool , I look forward to it  Looking at expanding in July."
0.800000011920929,0.800000011920929,my crappy day was just made better by an email from @AlixFox telling me I had won some yummy April Flores art work  thanks Alix!
0.30000001192092896,0.30000001192092896,"Havin a lazzzzzy day, watchin music channel &amp; eatin chocolate "
0.0,0.0,Just installed TweetDeck... 
0.4000000059604645,1.2999999523162842,"Good morning everyone. Surprisingly, even after staying up till 2:30am, I'm wide awake here at 8:20.  Go figure "
0.8999999761581421,0.8999999761581421,@mountainstarr   love n miss u.  enjoying your momma!  
-0.10000000149011612,0.10000000149011612,"Hanging with Laura today, Gonna get me a snow cone "
0.20000000298023224,0.20000000298023224,listening to the Jen and DAVe show and eating some Sesame Chicken. 
0.20000000298023224,0.20000000298023224,newsflashh itssss almsot summer 
0.5,0.5,Keep It Real. 
0.8999999761581421,0.8999999761581421,@haleyylovees well thank you. 
0.5,1.0,@alshebli Enjoy it! w Allah yet2abbal when u come back 
0.0,1.399999976158142,putting together my kitchen bookshelves my mom bought me yesterday!  my house is slowly getting storage. even bigger 
0.6000000238418579,1.2000000476837158,#glastowc #glasto #twitterbury Â£1750 with one week to go until the Glasto World Cup!!  Great effort people and thanks to all that donated 
0.5,0.5,here it is: the OXID Commons program http://bit.ly/3ffN6 #oxcom looking forward to meet you  (via @OXID_andrea )
0.699999988079071,0.699999988079071,and my faith is rewarded 
0.6000000238418579,2.4000000953674316,"has shiny, healthy teeth.  I love dentist appointments... even though I have to get my wisdom teeth out. *Yikes*"
0.8999999761581421,0.8999999761581421,@mycatspaws Always worth remembering that. 
0.20000000298023224,1.399999976158142,@angelxwarrior lmao.  Can you imagine just doing it and having no regrets. There would be alot of sore shins out there 
0.8999999761581421,1.899999976158142,@khloekardashian i love the pic too... I totally agree with u.... 
0.10000000149011612,1.5,@meganlm i rented &quot;dead silence&quot; at this place called mr. movies. they have 1 rentals on monday!!  this is my 202nd update!
0.10000000149011612,1.7999999523162842,"Yeah!! English is finally complete! Science tomorrow, I should be good. Stacy did your mom get you lvatt??Oh- &amp; steal back your shirt!! "
0.800000011920929,1.7000000476837158,Morning family!!!!! Just want I wish all of u a productive day with lots of smiles 
-0.30000001192092896,0.30000001192092896,"@NicLovesHabs @gennz Not so addicted to coffee anymore, I'm drinking like 1L of water just now "
0.30000001192092896,0.30000001192092896,So close to level 26 on R.C. 
0.10000000149011612,0.30000001192092896,looking for graphic design job and/or photography assignments! let me know! 
0.8999999761581421,0.8999999761581421,@jkennedy80 Off course I am  Hope we can get him all the followers he need by friday! 
-0.10000000149011612,0.10000000149011612,off to see my tita next door for a bit of chit chat 
0.10000000149011612,0.10000000149011612,@SemmiCone heyy Gurlie Welcome to Twitter 
0.0,0.0,@NKOTB Can you please send DEWSOLDIERGIRL her confirmation so she can rejoin the community boards which she left of her own free will 
0.6000000238418579,1.2999999523162842,@aari1994 hehehe... its fun though 
0.8999999761581421,1.7999999523162842,@ashong thanks! it certainly is a relief. 
0.699999988079071,0.699999988079071,http://twitpic.com/7ham4 - i know now what is that  haha X)
0.8999999761581421,1.7999999523162842,@JulieNoob awww good luck Julie! looking forward to seeing him 
0.10000000149011612,1.7000000476837158,is going Iranian again today on Twitter. Gotta love false flag operations.  They are very fun to do.
0.10000000149011612,0.10000000149011612,@jeffomatica - Arlington AND BeerBQ at my place this weekend. 
-0.10000000149011612,0.8999999761581421,"Laker Parade tomorrow. Should I go and cause mayhem and destruction? Not really, I'd just boo a lot. "
0.4000000059604645,2.4000000953674316,GOOD MORN1NG.............. Breakfast is screaming @ me right now. Then off to work for the rest of the day. Happy Tuesday 
0.4000000059604645,0.800000011920929,Hello world!!! will &amp; grace is on 
-0.699999988079071,0.699999988079071,"@Spidernix pah, competition judges - never trust 'em "
-0.4000000059604645,0.4000000059604645,Good morning  I'm happy I didn't have finals today; I'm tired.
0.6000000238418579,1.2999999523162842,Nariz pooped outside today friends!!! First time in two weeks (he'd been going in his crate til this morning) Great progress!! 
0.0,1.100000023841858,its finally sunny outside!! shower. walk. cleaning. then who knows what.... oh and 50th update 
-0.20000000298023224,0.4000000059604645,@andalinc How's the weather been down there? Anything to scare you yet? 
0.0,1.2999999523162842,Hello EVERYONE!!!! Doggies included  I have not tweeted in about 5 days!! weird..
0.5,0.5,"@madisonfaith93 Maddie, I found you. "
0.10000000149011612,1.2000000476837158,"@gagova75 @QueenM81  after this break, it's time for me to go back to work. BBS &lt;3 Have fun"
0.6000000238418579,1.2000000476837158,@yunkiflower eat quesadillas! i did! 
0.20000000298023224,2.4000000953674316,Had to take wife to ER this morning...really sick. Fine now. Fun way to start our 8th anniversary! 
0.30000001192092896,0.699999988079071,@wolfpack40 but I figure I can still be happy if she does... right??  
0.20000000298023224,1.100000023841858,nytie twttiepies don't think i can't hold it any longer so sleepy! maybe tom i'll get lucky!  lol.
